Proveedor,Referencia,nombre producto,SEO,Categoría,Subcategoría,Descripción,CANTIDAD 1,PRECIO 1,CANTIDAD 2,PRECIO 2,CANTIDAD 3,PRECIO 3,CANTIDAD 4,PRECIO 4,CANTIDAD 5,PRECIO 5,color,Talla,Medida,Tamaño,Peso,Uds por caja,print code,Print area,Fecha Entrada,Stock entrada,Entrega sin logo,Entrega personalizado,URL Imagen 1,URL Imagen 2,URL Imagen 360,Palabra/s clave,Palabra/s clave 2,Palabra/s clave 3,Palabra/s clave 4,"Palabra/s clave 5,,,,,,,,,"
admin,5244,BERCLEY,GAFAS REALIDAD VIRTUAL.,TECNOLOGÍA Y ACCESORIOS,,GAFAS REALIDAD VIRTUAL.,100,0.5,250,0.45,500,0.4,,,,,BLANCO,l,10*10,10.50,390.00,20,"F(1),L2,K(1),D(4), W,J(1),E(4)",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5244-01.jpg,,http://etools.boxpromotions.com/videos/5244/360/output/5244.html,BERCLEY,BLANCO,TECNOLOGÍA Y ACCESORIOS,,
admin,5244,BERCLEY,GAFAS REALIDAD VIRTUAL.,TECNOLOGÍA Y ACCESORIOS,,GAFAS REALIDAD VIRTUAL.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,10.50,390.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5244-03.jpg,,http://etools.boxpromotions.com/videos/5244/360/output/5244.html,BERCLEY,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,5244,BERCLEY,GAFAS REALIDAD VIRTUAL.,TECNOLOGÍA Y ACCESORIOS,,GAFAS REALIDAD VIRTUAL.,100,0.5,250,0.45,500,0.4,,,,,VERDE,l,10*10,10.50,390.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5244-04.jpg,,http://etools.boxpromotions.com/videos/5244/360/output/5244.html,BERCLEY,VERDE,TECNOLOGÍA Y ACCESORIOS,,
admin,5244,BERCLEY,GAFAS REALIDAD VIRTUAL.,TECNOLOGÍA Y ACCESORIOS,,GAFAS REALIDAD VIRTUAL.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,10.50,390.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5244-19.jpg,,http://etools.boxpromotions.com/videos/5244/360/output/5244.html,BERCLEY,AZUL,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,NEGRO,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-02.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,NEGRO,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-03.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,VERDE,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-04.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,VERDE,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,AMARILLO,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-05.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,AMARILLO,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,NARANJA,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-07.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,NARANJA,TECNOLOGÍA Y ACCESORIOS,,
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,FUCSIA,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-11.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,FUCSIA,TECNOLOGÍA Y ACCESORIOS,,
